ku.tikkappe.tukayilla	ku.tikka|ppe.t|ukayilla	//	drink	|PASS|INT&NEG/|PASS|FUT&NEG/|PASS|HAB&NEG
ku.tikkuu	ku.tikk|uu		drink	|IMP
ku.tikkappe.t.tavalloo	ku.tikka|ppe.t|.t|av|alloo		drink	|PASS|PST|Nn&PL|PAM
ku.tikkunnavayilla	ku.tikk|unn|ava|yilla		drink	|PRS|Nn&PL|NEG
ku.ticcavanillee	ku.tic|c|avan|ill|ee		drink	|PST|Nm|NEG|QPRT
ku.tikkappe.taamilla	ku.tikka|ppe.t|aam|illa	/	drink	|PASS|POT|NEG/|PASS|HOR|NEG
ku.ticcilla	ku.tic|c|illa	/	drink	|PST&STAT|NEG/|PST|NEG
ku.tikkukavarilla	ku.tikkuk|avar|illa		drink	|Nhum&PL|NEG
ku.tikkiyi.t.t^u	ku.tikk|i|yi.t.t^u		drink	|PST|STAT
ku.tikkaan	ku.tikk|aan		drink	|GER
ku.tikkappe.t.tava.lillee	ku.tikka|ppe.t|.t|ava.l|ill|ee		drink	|PASS|PST|Nf|NEG|QPRT
ku.ticci.t.tillee	ku.tic|c|i.t.t|ill|ee		drink	|PST|STAT|NEG|QPRT
ku.ticcavayillee	ku.tic|c|ava|yill|ee		drink	|PST|Nn&PL|NEG|QPRT
ku.tikkappe.tunnalloo	ku.tikka|ppe.t|unn|alloo		drink	|PASS|PRS|PAM
ku.tikkukatalloo	ku.tikkuk|at|alloo		drink	|Nn|PAM
ku.tikkappe.tukavayillee	ku.tikka|ppe.tuk|ava|yill|ee		drink	|PASS|Nn&PL|NEG|QPRT
ku.tikkappe.tukatilla	ku.tikka|ppe.tuk|at|illa		drink	|PASS|Nn|NEG
ku.tikkunnalloo	ku.tikk|unn|alloo		drink	|PRS|PAM
ku.tikkunnava.lillee	ku.tikk|unn|ava.l|ill|ee		drink	|PRS|Nf|NEG|QPRT
ku.tikkappe.tunnillalloo	ku.tikka|ppe.t|unn|ill|alloo		drink	|PASS|PRS|NEG|PAM
ku.tikkukavalloo	ku.tikkuk|av|alloo		drink	|Nn&PL|PAM
ku.tikkunna	ku.tikk|unn|a		drink	|PRS|A
ku.tikkiyi.t.tilla	ku.tikk|i|yi.t.t|illa		drink	|PST|STAT|NEG
ku.tikkappe.tukatillee	ku.tikka|ppe.tuk|at|ill|ee		drink	|PASS|Nn|NEG|QPRT
ku.ticcavayilla	ku.tic|c|ava|yilla		drink	|PST|Nn&PL|NEG
ku.tikkukavarillalloo	ku.tikkuk|avar|ill|alloo		drink	|Nhum&PL|NEG|PAM
ku.ticc^u	ku.tic|c^u		drink	|PST&STAT
ku.ticci.t.tilla	ku.tic|c|i.t.t|illa		drink	|PST|STAT|NEG
ku.tikkukavayillalloo	ku.tikkuk|ava|yill|alloo		drink	|Nn&PL|NEG|PAM
ku.tikkiyi.t.tillalloo	ku.tikk|i|yi.t.t|ill|alloo		drink	|PST|STAT|NEG|PAM
ku.ticci.t.talloo	ku.tic|c|i.t.t|alloo		drink	|PST|STAT|PAM
ku.ticcava.lilla	ku.tic|c|ava.l|illa		drink	|PST|Nf|NEG
ku.tikkunnavanillee	ku.tikk|unn|avan|ill|ee		drink	|PRS|Nm|NEG|QPRT
ku.tikkappe.ta.na;m	ku.tikka|ppe.t|a.na;m		drink	|PASS|DES
ku.tikkappe.tunnava.lillalloo	ku.tikka|ppe.t|unn|ava.l|ill|alloo		drink	|PASS|PRS|Nf|NEG|PAM
ku.tikkappe.t.tavayillalloo	ku.tikka|ppe.t|.t|ava|yill|alloo		drink	|PASS|PST|Nn&PL|NEG|PAM
ku.tikkunnavanilla	ku.tikk|unn|avan|illa		drink	|PRS|Nm|NEG
ku.tikkappe.taan	ku.tikka|ppe.t|aan		drink	|PASS|GER
ku.tikkappe.taa;m	ku.tikka|ppe.t|aa;m	//	drink	|PASS|POT/|PASS|INT/|PASS|HOR
ku.ticcava.lillalloo	ku.tic|c|ava.l|ill|alloo		drink	|PST|Nf|NEG|PAM
ku.tikkiyavalloo	ku.tikk|i|yav|alloo		drink	|PST|Nn&PL|PAM
ku.tikkappe.tukavanillalloo	ku.tikka|ppe.tuk|avan|ill|alloo		drink	|PASS|Nm|NEG|PAM
ku.tikkukava.lillee	ku.tikkuk|ava.l|ill|ee		drink	|Nf|NEG|QPRT
ku.tikkiyatilla	ku.tikk|i|yat|illa		drink	|PST|Nn|NEG
ku.tikkappe.t.tava.lillalloo	ku.tikka|ppe.t|.t|ava.l|ill|alloo		drink	|PASS|PST|Nf|NEG|PAM
ku.tikkunnava.lillalloo	ku.tikk|unn|ava.l|ill|alloo		drink	|PRS|Nf|NEG|PAM
ku.tikkappe.tunnavarillee	ku.tikka|ppe.t|unn|avar|ill|ee		drink	|PASS|PRS|Nhum&PL|NEG|QPRT
ku.tikkiyavan	ku.tikk|i|yavan		drink	|PST|Nm
ku.tikkappe.tukayillalloo	ku.tikka|ppe.t|ukayill|alloo	//	drink	|PASS|FUT&NEG|PAM/|PASS|HAB&NEG|PAM/|PASS|INT&NEG|PAM
ku.tikkappe.tunnavayillalloo	ku.tikka|ppe.t|unn|ava|yill|alloo		drink	|PASS|PRS|Nn&PL|NEG|PAM
ku.tikkappe.ta.t.te	ku.tikka|ppe.t|a.t.te		drink	|PASS|PERM
ku.tikkappe.t.tavayillee	ku.tikka|ppe.t|.t|ava|yill|ee		drink	|PASS|PST|Nn&PL|NEG|QPRT
ku.tikkukavanillee	ku.tikkuk|avan|ill|ee		drink	|Nm|NEG|QPRT
ku.tikkiyava.l	ku.tikk|i|yava.l		drink	|PST|Nf
ku.tikkiyavar	ku.tikk|i|yavar		drink	|PST|Nhum&PL
ku.tikkiyillee	ku.tikk|i|yill|ee		drink	|PST|NEG|QPRT
ku.tikkappe.tunnava	ku.tikka|ppe.t|unn|ava		drink	|PASS|PRS|Nn&PL
ku.tikkuka	ku.tikkuka		drink	
ku.tikkillee	ku.tikk|ill|ee		drink	|NEG|QPRT
ku.tikkappe.t.tillalloo	ku.tikka|ppe.t|.t|ill|alloo	/	drink	|PASS|PST&STAT|NEG|PAM/|PASS|PST|NEG|PAM
ku.tikkappe.tunnilla	ku.tikka|ppe.t|unn|illa		drink	|PASS|PRS|NEG
ku.tikkappe.tukava	ku.tikka|ppe.tuk|ava		drink	|PASS|Nn&PL
ku.tikkappe.tunnavarillalloo	ku.tikka|ppe.t|unn|avar|ill|alloo		drink	|PASS|PRS|Nhum&PL|NEG|PAM
ku.tikkappe.t.tava.l	ku.tikka|ppe.t|.t|ava.l		drink	|PASS|PST|Nf
ku.tikkappe.tukava.lillee	ku.tikka|ppe.tuk|ava.l|ill|ee		drink	|PASS|Nf|NEG|QPRT
ku.tikkappe.tukavanilla	ku.tikka|ppe.tuk|avan|illa		drink	|PASS|Nm|NEG
ku.tikkappe.tukatalloo	ku.tikka|ppe.tuk|at|alloo		drink	|PASS|Nn|PAM
ku.tikkappe.tunnava.lilla	ku.tikka|ppe.t|unn|ava.l|illa		drink	|PASS|PRS|Nf|NEG
ku.tikkiyava.lilla	ku.tikk|i|yava.l|illa		drink	|PST|Nf|NEG
ku.tikkappe.tunnava.l	ku.tikka|ppe.t|unn|ava.l		drink	|PASS|PRS|Nf
ku.tikkukavarillee	ku.tikkuk|avar|ill|ee		drink	|Nhum&PL|NEG|QPRT
ku.tikkunnatillee	ku.tikk|unn|at|ill|ee		drink	|PRS|Nn|NEG|QPRT
ku.tikkukatilla	ku.tikkuk|at|illa		drink	|Nn|NEG
ku.tikkunnavarilla	ku.tikk|unn|avar|illa		drink	|PRS|Nhum&PL|NEG
ku.tikkappe.t.tilla	ku.tikka|ppe.t|.t|illa	/	drink	|PASS|PST|NEG/|PASS|PST&STAT|NEG
ku.tikkappe.t.tavanillalloo	ku.tikka|ppe.t|.t|avan|ill|alloo		drink	|PASS|PST|Nm|NEG|PAM
ku.tikkappe.t.tatillalloo	ku.tikka|ppe.t|.t|at|ill|alloo		drink	|PASS|PST|Nn|NEG|PAM
ku.tikkappe.tunnillee	ku.tikka|ppe.t|unn|ill|ee		drink	|PASS|PRS|NEG|QPRT
ku.tikkappe.t.ta	ku.tikka|ppe.t|.t|a	/	drink	|PASS|PST&STAT|A/|PASS|PST|A
ku.tikkukavanillalloo	ku.tikkuk|avan|ill|alloo		drink	|Nm|NEG|PAM
ku.tikkappe.tunnavar	ku.tikka|ppe.t|unn|avar		drink	|PASS|PRS|Nhum&PL
ku.ticcavanilla	ku.tic|c|avan|illa		drink	|PST|Nm|NEG
ku.tikkappe.tukavar	ku.tikka|ppe.tuk|avar		drink	|PASS|Nhum&PL
ku.ticca	ku.tic|c|a	/	drink	|PST|A/|PST&STAT|A
ku.tikkappe.tukavan	ku.tikka|ppe.tuk|avan		drink	|PASS|Nm
ku.tikkiyavayillee	ku.tikk|i|yava|yill|ee		drink	|PST|Nn&PL|NEG|QPRT
ku.tikkiyi.t.tillee	ku.tikk|i|yi.t.t|ill|ee		drink	|PST|STAT|NEG|QPRT
ku.tikkappe.t.ti.t.tillee	ku.tikka|ppe.t|.t|i.t.t|ill|ee		drink	|PASS|PST|STAT|NEG|QPRT
ku.ticcava.lillee	ku.tic|c|ava.l|ill|ee		drink	|PST|Nf|NEG|QPRT
ku.tikkappe.t.tatillee	ku.tikka|ppe.t|.t|at|ill|ee		drink	|PASS|PST|Nn|NEG|QPRT
ku.tikkappe.tunnavan	ku.tikka|ppe.t|unn|avan		drink	|PASS|PRS|Nm
ku.ticcat^u	ku.tic|c|at^u		drink	|PST|Nn
ku.tikkappe.tunnat^u	ku.tikka|ppe.t|unn|at^u		drink	|PASS|PRS|Nn
ku.ticcavan	ku.tic|c|avan		drink	|PST|Nm
ku.tikkappe.tukat^u	ku.tikka|ppe.tuk|at^u		drink	|PASS|Nn
ku.tikkukavanilla	ku.tikkuk|avan|illa		drink	|Nm|NEG
ku.ticcillalloo	ku.tic|c|ill|alloo	/	drink	|PST&STAT|NEG|PAM/|PST|NEG|PAM
ku.tikkiyat^u	ku.tikk|i|yat^u		drink	|PST|Nn
ku.tikkappe.tunnu	ku.tikka|ppe.t|unnu		drink	|PASS|PRS
ku.tikkunnatalloo	ku.tikk|unn|at|alloo		drink	|PRS|Nn|PAM
ku.tikkunnavarillalloo	ku.tikk|unn|avar|ill|alloo		drink	|PRS|Nhum&PL|NEG|PAM
ku.tikkaamillalloo	ku.tikk|aam|ill|alloo	/	drink	|HOR|NEG|PAM/|POT|NEG|PAM
ku.tikkiyava.lillee	ku.tikk|i|yava.l|ill|ee		drink	|PST|Nf|NEG|QPRT
ku.ticcavar	ku.tic|c|avar		drink	|PST|Nhum&PL
ku.tikkukava.lilla	ku.tikkuk|ava.l|illa		drink	|Nf|NEG
ku.tikkappe.tukava.l	ku.tikka|ppe.tuk|ava.l		drink	|PASS|Nf
ku.tikkappe.t.tava.lilla	ku.tikka|ppe.t|.t|ava.l|illa		drink	|PASS|PST|Nf|NEG
ku.tikkappe.tunnavanillee	ku.tikka|ppe.t|unn|avan|ill|ee		drink	|PASS|PRS|Nm|NEG|QPRT
ku.tikkukavan	ku.tikkuk|avan		drink	|Nm
ku.ticci.t.tillalloo	ku.tic|c|i.t.t|ill|alloo		drink	|PST|STAT|NEG|PAM
ku.tikkappe.tallalloo	ku.tikka|ppe.t|all|alloo		drink	|PASS|NEG|PAM
ku.ticci.t.ta	ku.tic|c|i.t.t|a		drink	|PST|STAT|A
ku.tikkiyavarilla	ku.tikk|i|yavar|illa		drink	|PST|Nhum&PL|NEG
ku.tikkukava.lillalloo	ku.tikkuk|ava.l|ill|alloo		drink	|Nf|NEG|PAM
ku.tikkiyavanillalloo	ku.tikk|i|yavan|ill|alloo		drink	|PST|Nm|NEG|PAM
ku.ticcavarillee	ku.tic|c|avar|ill|ee		drink	|PST|Nhum&PL|NEG|QPRT
ku.ticcatillee	ku.tic|c|at|ill|ee		drink	|PST|Nn|NEG|QPRT
ku.tikkappe.tunnavanillalloo	ku.tikka|ppe.t|unn|avan|ill|alloo		drink	|PASS|PRS|Nm|NEG|PAM
ku.tikkiya	ku.tikk|i|ya		drink	|PST|A
ku.tikkiyavanillee	ku.tikk|i|yavan|ill|ee		drink	|PST|Nm|NEG|QPRT
ku.tikkappe.tunnavayilla	ku.tikka|ppe.t|unn|ava|yilla		drink	|PASS|PRS|Nn&PL|NEG
ku.tikkunnilla	ku.tikk|unn|illa		drink	|PRS|NEG
ku.tikkappe.tilla	ku.tikka|ppe.t|illa		drink	|PASS|NEG
ku.tikkukavar	ku.tikkuk|avar		drink	|Nhum&PL
ku.tikkunnavarillee	ku.tikk|unn|avar|ill|ee		drink	|PRS|Nhum&PL|NEG|QPRT
ku.ticcatillalloo	ku.tic|c|at|ill|alloo		drink	|PST|Nn|NEG|PAM
ku.tikkaamillee	ku.tikk|aam|ill|ee	/	drink	|POT|NEG|QPRT/|HOR|NEG|QPRT
ku.tikkappe.tuu	ku.tikka|ppe.t|uu		drink	|PASS|IMP
ku.ticcatilla	ku.tic|c|at|illa		drink	|PST|Nn|NEG
ku.tikkappe.t.talloo	ku.tikka|ppe.t|.t|alloo	/	drink	|PASS|PST&STAT|PAM/|PASS|PST|PAM
ku.tikkunnavayillalloo	ku.tikk|unn|ava|yill|alloo		drink	|PRS|Nn&PL|NEG|PAM
ku.ticcavanillalloo	ku.tic|c|avan|ill|alloo		drink	|PST|Nm|NEG|PAM
ku.tikkappe.tunnava.lillee	ku.tikka|ppe.t|unn|ava.l|ill|ee		drink	|PASS|PRS|Nf|NEG|QPRT
ku.tikkappe.tukatillalloo	ku.tikka|ppe.tuk|at|ill|alloo		drink	|PASS|Nn|NEG|PAM
ku.tikkukatillee	ku.tikkuk|at|ill|ee		drink	|Nn|NEG|QPRT
ku.tikkappe.ta.n.talloo	ku.tikka|ppe.t|a.n.t|alloo		drink	|PASS|DES&NEG|PAM
ku.tikkappe.t.ti.t.ta	ku.tikka|ppe.t|.t|i.t.t|a		drink	|PASS|PST|STAT|A
ku.tikkappe.tukayillee	ku.tikka|ppe.t|ukayill|ee	//	drink	|PASS|HAB&NEG|QPRT/|PASS|INT&NEG|QPRT/|PASS|FUT&NEG|QPRT
ku.tikkukava.l	ku.tikkuk|ava.l		drink	|Nf
ku.tikkukat^u	ku.tikkuk|at^u		drink	|Nn
ku.tikkalloo	ku.tikk|alloo		drink	|PAM
ku.tu;mbattinoo.t^u	ku.tu;mbatt|inoo.t^u		family	|SOC
ku.tu;mbatt^u	ku.tu;mbatt^u		family	&LOC
ku.tu;mbammaar	ku.tu;mbam|maar	//	family	|PL/|PL&ACC/|PL&NOM
ku.tu;mbattin_re	ku.tu;mbatt|in_re		family	|GEN
ku.tu;mba;n;na.laal	ku.tu;mba;n|;na.l|aal		family	|PL|INS
ku.tu;mbammaaroo.t^u	ku.tu;mbam|maar|oo.t^u		family	|PL|SOC
ku.tu;mbattinaal	ku.tu;mbatt|inaal		family	|INS
ku.tu;mbammaarin^u	ku.tu;mbam|maar|in^u		family	|PL|DAT
ku.tu;mba;n;na.l	ku.tu;mba;n|;na.l	//	family	|PL&ACC/|PL/|PL&NOM
ku.tu;mba;n;na.lkk^u	ku.tu;mba;n|;na.l|kk^u		family	|PL|DAT
ku.tu;mbattine	ku.tu;mbatt|ine		family	|ACC
ku.tu;mbammaare	ku.tu;mbam|maar|e		family	|PL|ACC
ku.tu;mba;n;na.le	ku.tu;mba;n|;na.l|e		family	|PL|ACC
ku.tu;mbattil	ku.tu;mbatt|il		family	|LOC
ku.tu;mbattin^u	ku.tu;mbatt|in^u		family	|DAT
ku.tu;mbammaaril	ku.tu;mbam|maar|il		family	|PL|LOC
ku.tu;mba;n;na.lil	ku.tu;mba;n|;na.l|il		family	|PL|LOC
ku.tu;mba;m	ku.tu;mba;m	//	family	&ACC/&NOM/
ku.tu;mba;n;na.loo.t^u	ku.tu;mba;n|;na.l|oo.t^u		family	|PL|SOC
ku.tu;mba;n;na.lu.te	ku.tu;mba;n|;na.l|u.te		family	|PL|GEN
ku.tu;mbammaarin_re	ku.tu;mbam|maar|in_re		family	|PL|GEN
ku.tu;mbammaaraal	ku.tu;mbam|maar|aal		family	|PL|INS
ku.t.tiye	ku.t.ti|ye		child	|ACC
ku.t.tiyaal	ku.t.ti|yaal		child	|INS
ku.t.tika.laal	ku.t.ti|ka.l|aal		child	|PL|INS
ku.t.tiyoo.t^u	ku.t.ti|yoo.t^u		child	|SOC
ku.t.timaarin_re	ku.t.ti|maar|in_re		child	|PL|GEN
ku.t.tika.l	ku.t.ti|ka.l	//	child	|PL/|PL&NOM/|PL&ACC
ku.t.timaaril	ku.t.ti|maar|il		child	|PL|LOC
ku.t.tika.lu.te	ku.t.ti|ka.l|u.te		child	|PL|GEN
ku.t.timaaroo.t^u	ku.t.ti|maar|oo.t^u		child	|PL|SOC
ku.t.tika.lkk^u	ku.t.ti|ka.l|kk^u		child	|PL|DAT
ku.t.timaare	ku.t.ti|maar|e		child	|PL|ACC
ku.t.ti	ku.t.ti	//	child	/&NOM/&ACC
ku.t.tika.loo.t^u	ku.t.ti|ka.l|oo.t^u		child	|PL|SOC
ku.t.timaaraal	ku.t.ti|maar|aal		child	|PL|INS
ku.t.tiyu.te	ku.t.ti|yu.te		child	|GEN
ku.t.timaarin^u	ku.t.ti|maar|in^u		child	|PL|DAT
ku.t.tikk^u	ku.t.ti|kk^u		child	|DAT
ku.t.timaar	ku.t.ti|maar	//	child	|PL/|PL&ACC/|PL&NOM
ku.t.tika.lil	ku.t.ti|ka.l|il		child	|PL|LOC
ku.t.tika.le	ku.t.ti|ka.l|e		child	|PL|ACC
ku.t.tiyil	ku.t.ti|yil		child	|LOC
ku_racc^u	ku_racc^u		a_little	
ku_re	ku_re		a_lot	
kuu.ti	kuu.ti		more	
kuu.tutal	kuu.tutal		much/too_much	
kuu.te	kuu.te		with	
kuu.t.tukaaranka.loo.t^u	kuu.t.tukaaran|ka.l|oo.t^u		friend	|PL|SOC
kuu.t.tukaaran_re	kuu.t.tukaaran|_re		friend	|GEN
kuu.t.tukaaranmaare	kuu.t.tukaaran|maar|e		friend	|PL|ACC
kuu.t.tukaaranmaaroo.t^u	kuu.t.tukaaran|maar|oo.t^u		friend	|PL|SOC
kuu.t.tukaaran^u	kuu.t.tukaaran|^u		friend	|DAT
kuu.t.tukaaranmaar	kuu.t.tukaaran|maar	//	friend	|PL&ACC/|PL/|PL&NOM
kuu.t.tukaaranka.lu.te	kuu.t.tukaaran|ka.l|u.te		friend	|PL|GEN
kuu.t.tukaaranka.lkk^u	kuu.t.tukaaran|ka.l|kk^u		friend	|PL|DAT
kuu.t.tukaaranil	kuu.t.tukaaran|il		friend	|LOC
kuu.t.tukaaranmaarin_re	kuu.t.tukaaran|maar|in_re		friend	|PL|GEN
kuu.t.tukaaranka.lil	kuu.t.tukaaran|ka.l|il		friend	|PL|LOC
kuu.t.tukaaranka.laal	kuu.t.tukaaran|ka.l|aal		friend	|PL|INS
kuu.t.tukaaranaal	kuu.t.tukaaran|aal		friend	|INS
kuu.t.tukaaranoo.t^u	kuu.t.tukaaran|oo.t^u		friend	|SOC
kuu.t.tukaaranmaarin^u	kuu.t.tukaaran|maar|in^u		friend	|PL|DAT
kuu.t.tukaaranka.l	kuu.t.tukaaran|ka.l	//	friend	|PL&ACC/|PL&NOM/|PL
kuu.t.tukaaranmaaril	kuu.t.tukaaran|maar|il		friend	|PL|LOC
kuu.t.tukaarane	kuu.t.tukaaran|e		friend	|ACC
kuu.t.tukaaranka.le	kuu.t.tukaaran|ka.l|e		friend	|PL|ACC
kuu.t.tukaaranmaaraal	kuu.t.tukaaran|maar|aal		friend	|PL|INS
kuu.t.tukaaran	kuu.t.tukaaran	//	friend	&NOM/&ACC/
kuu.t.tukaarika.le	kuu.t.tukaari|ka.l|e		friend	|PL|ACC
kuu.t.tukaarimaaroo.t^u	kuu.t.tukaari|maar|oo.t^u		friend	|PL|SOC
kuu.t.tukaarika.l	kuu.t.tukaari|ka.l	//	friend	|PL&NOM/|PL/|PL&ACC
kuu.t.tukaariye	kuu.t.tukaari|ye		friend	|ACC
kuu.t.tukaarikk^u	kuu.t.tukaari|kk^u		friend	|DAT
kuu.t.tukaarika.lkk^u	kuu.t.tukaari|ka.l|kk^u		friend	|PL|DAT
kuu.t.tukaarika.loo.t^u	kuu.t.tukaari|ka.l|oo.t^u		friend	|PL|SOC
kuu.t.tukaarimaaraal	kuu.t.tukaari|maar|aal		friend	|PL|INS
kuu.t.tukaariyoo.t^u	kuu.t.tukaari|yoo.t^u		friend	|SOC
kuu.t.tukaari	kuu.t.tukaari	//	friend	/&ACC/&NOM
kuu.t.tukaarimaare	kuu.t.tukaari|maar|e		friend	|PL|ACC
kuu.t.tukaarika.laal	kuu.t.tukaari|ka.l|aal		friend	|PL|INS
kuu.t.tukaarika.lil	kuu.t.tukaari|ka.l|il		friend	|PL|LOC
kuu.t.tukaarimaarin_re	kuu.t.tukaari|maar|in_re		friend	|PL|GEN
kuu.t.tukaarimaar	kuu.t.tukaari|maar	//	friend	|PL&NOM/|PL&ACC/|PL
kuu.t.tukaarimaarin^u	kuu.t.tukaari|maar|in^u		friend	|PL|DAT
kuu.t.tukaarika.lu.te	kuu.t.tukaari|ka.l|u.te		friend	|PL|GEN
kuu.t.tukaarimaaril	kuu.t.tukaari|maar|il		friend	|PL|LOC
kuu.t.tukaariyu.te	kuu.t.tukaari|yu.te		friend	|GEN
kuu.t.tukaariyaal	kuu.t.tukaari|yaal		friend	|INS
kuu.t.tukaariyil	kuu.t.tukaari|yil		friend	|LOC
keera.la;m	keera.la;m		Kerala	
kee.lkkappe.t.tavarillee	kee.lkka|ppe.t|.t|avar|ill|ee		hear/listen	|PASS|PST|Nhum&PL|NEG|QPRT
kee.lkka.n.ta	kee.lkk|a.n.ta		hear/listen	|DES&NEG
kee.lkkunnu	kee.lkk|unnu		hear/listen	|PRS
kee.lkkuka	kee.lkkuka		hear/listen	
kee.t.tatillee	kee.t|.t|at|ill|ee		hear/listen	|PST|Nn|NEG|QPRT
kee.lkkappe.tunnilla	kee.lkka|ppe.t|unn|illa		hear/listen	|PASS|PRS|NEG
kee.lkkappe.t.ti.t.t^u	kee.lkka|ppe.t|.t|i.t.t^u		hear/listen	|PASS|PST|STAT
kee.lkkappe.t.tavanillee	kee.lkka|ppe.t|.t|avan|ill|ee		hear/listen	|PASS|PST|Nm|NEG|QPRT
kee.lkkunnava	kee.lkk|unn|ava		hear/listen	|PRS|Nn&PL
kee.lkkappe.tukavar	kee.lkka|ppe.tuk|avar		hear/listen	|PASS|Nhum&PL
kee.lkkappe.tukavayilla	kee.lkka|ppe.tuk|ava|yilla		hear/listen	|PASS|Nn&PL|NEG
kee.lkkappe.t.tavanillalloo	kee.lkka|ppe.t|.t|avan|ill|alloo		hear/listen	|PASS|PST|Nm|NEG|PAM
kee.lkkappe.tukavan	kee.lkka|ppe.tuk|avan		hear/listen	|PASS|Nm
kee.lkkiyava.lillalloo	kee.lkk|i|yava.l|ill|alloo		hear/listen	|PST|Nf|NEG|PAM
kee.lkkappe.tunnavanillalloo	kee.lkka|ppe.t|unn|avan|ill|alloo		hear/listen	|PASS|PRS|Nm|NEG|PAM
kee.lkkappe.tunnavarilla	kee.lkka|ppe.t|unn|avar|illa		hear/listen	|PASS|PRS|Nhum&PL|NEG
kee.t.tavarillee	kee.t|.t|avar|ill|ee		hear/listen	|PST|Nhum&PL|NEG|QPRT
kee.lkkiyava	kee.lkk|i|yava		hear/listen	|PST|Nn&PL
kee.lkkappe.taamillalloo	kee.lkka|ppe.t|aam|ill|alloo	/	hear/listen	|PASS|HOR|NEG|PAM/|PASS|POT|NEG|PAM
kee.lkkappe.t.ti.t.tillee	kee.lkka|ppe.t|.t|i.t.t|ill|ee		hear/listen	|PASS|PST|STAT|NEG|QPRT
kee.lkkappe.t.tatalloo	kee.lkka|ppe.t|.t|at|alloo		hear/listen	|PASS|PST|Nn|PAM
kee.lkkappe.t.tillee	kee.lkka|ppe.t|.t|ill|ee	/	hear/listen	|PASS|PST&STAT|NEG|QPRT/|PASS|PST|NEG|QPRT
kee.lkkiyavayillee	kee.lkk|i|yava|yill|ee		hear/listen	|PST|Nn&PL|NEG|QPRT
kee.t.tu	kee.t|.tu		hear/listen	|PST
kee.lkkappe.tunnalloo	kee.lkka|ppe.t|unn|alloo		hear/listen	|PASS|PRS|PAM
kee.t.t^u	kee.t|.t^u		hear/listen	|PST&STAT
kee.lkkappe.t.tavayilla	kee.lkka|ppe.t|.t|ava|yilla		hear/listen	|PASS|PST|Nn&PL|NEG
kee.t.tatalloo	kee.t|.t|at|alloo		hear/listen	|PST|Nn|PAM
kee.lkkappe.t.tatillalloo	kee.lkka|ppe.t|.t|at|ill|alloo		hear/listen	|PASS|PST|Nn|NEG|PAM
kee.lkkunnavayilla	kee.lkk|unn|ava|yilla		hear/listen	|PRS|Nn&PL|NEG
kee.t.tavanilla	kee.t|.t|avan|illa		hear/listen	|PST|Nm|NEG
kee.lkkunnava.lillalloo	kee.lkk|unn|ava.l|ill|alloo		hear/listen	|PRS|Nf|NEG|PAM
kee.t.talloo	kee.t|.t|alloo	/	hear/listen	|PST&STAT|PAM/|PST|PAM
kee.lkkukavarillalloo	kee.lkkuk|avar|ill|alloo		hear/listen	|Nhum&PL|NEG|PAM
kee.lkkunnavan	kee.lkk|unn|avan		hear/listen	|PRS|Nm
kee.lkki	kee.lkk|i		hear/listen	|PST
kee.lkkappe.tunnava.lillee	kee.lkka|ppe.t|unn|ava.l|ill|ee		hear/listen	|PASS|PRS|Nf|NEG|QPRT
kee.t.tavan	kee.t|.t|avan		hear/listen	|PST|Nm
kee.lkkunnavar	kee.lkk|unn|avar		hear/listen	|PRS|Nhum&PL
kee.lkka.t.te	kee.lkk|a.t.te		hear/listen	|PERM
kee.lkkappe.tukatilla	kee.lkka|ppe.tuk|at|illa		hear/listen	|PASS|Nn|NEG
kee.lkkunnava.lillee	kee.lkk|unn|ava.l|ill|ee		hear/listen	|PRS|Nf|NEG|QPRT
kee.lkkallalloo	kee.lkk|all|alloo		hear/listen	|NEG|PAM
kee.lkkiyavarilla	kee.lkk|i|yavar|illa		hear/listen	|PST|Nhum&PL|NEG
kee.lkkappe.tukavalloo	kee.lkka|ppe.tuk|av|alloo		hear/listen	|PASS|Nn&PL|PAM
kee.lkkappe.tukatillalloo	kee.lkka|ppe.tuk|at|ill|alloo		hear/listen	|PASS|Nn|NEG|PAM
kee.t.tava.lilla	kee.t|.t|ava.l|illa		hear/listen	|PST|Nf|NEG
kee.t.tavanillee	kee.t|.t|avan|ill|ee		hear/listen	|PST|Nm|NEG|QPRT
kee.t.tavar	kee.t|.t|avar		hear/listen	|PST|Nhum&PL
kee.lkkaamillee	kee.lkk|aam|ill|ee	/	hear/listen	|HOR|NEG|QPRT/|POT|NEG|QPRT
kee.lkkappe.tunnavanilla	kee.lkka|ppe.t|unn|avan|illa		hear/listen	|PASS|PRS|Nm|NEG
kee.lkkappe.t.tavayillalloo	kee.lkka|ppe.t|.t|ava|yill|alloo		hear/listen	|PASS|PST|Nn&PL|NEG|PAM
kee.lkkukayilla	kee.lkk|ukayilla	//	hear/listen	|HAB&NEG/|INT&NEG/|FUT&NEG
kee.lkkappe.tukavarillalloo	kee.lkka|ppe.tuk|avar|ill|alloo		hear/listen	|PASS|Nhum&PL|NEG|PAM
kee.lkkappe.tukava.l	kee.lkka|ppe.tuk|ava.l		hear/listen	|PASS|Nf
kee.lkkunnat^u	kee.lkk|unn|at^u		hear/listen	|PRS|Nn
kee.lkkunnavarillee	kee.lkk|unn|avar|ill|ee		hear/listen	|PRS|Nhum&PL|NEG|QPRT
